MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,80.0,9938,1,1,3,3,2,4,0,20,2,2,0,2,7,5,1994,1994,1,1,6,6,1,251.0,3,2,2,2,3,1,6,1271.0,1,0.0,331.0,1602.0,1,5,1,5,1626,0,0,1626,1.0,0.0,2,1,3,1,3,7,7,1,3,1,1994,2,2.0,534.0,3,3,2,424,40,0,0,0,0,0,0,1,0,4,2008,9,4
60,4,0.0,14171,1,1,1,3,2,1,0,20,2,2,0,5,7,5,1993,1994,1,1,13,14,2,0.0,3,2,2,2,3,1,6,355.0,1,0.0,457.0,812.0,1,5,1,5,1101,1099,0,2200,0.0,0.0,2,1,4,1,3,9,7,1,3,1,1993,2,2.0,453.0,3,3,2,168,98,0,0,0,0,0,0,1,0,12,2008,9,4
80,4,85.0,10541,1,1,0,3,2,0,0,20,2,2,0,7,7,5,1996,1996,1,1,13,14,2,0.0,3,2,2,2,3,3,1,0.0,1,0.0,672.0,672.0,1,5,1,5,1302,735,0,2037,0.0,0.0,2,1,3,1,3,8,7,1,3,1,1996,3,2.0,472.0,3,3,2,100,33,0,0,0,0,0,0,1,0,2,2008,9,4
60,4,65.0,10616,1,1,0,3,2,4,0,5,2,2,0,5,7,5,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,628.0,628.0,1,5,1,5,628,728,0,1356,0.0,0.0,2,1,3,1,3,6,7,1,4,3,2007,3,2.0,484.0,3,3,2,100,24,0,0,0,0,0,0,1,0,3,2008,6,5
20,4,65.0,9345,1,1,0,3,2,4,0,5,2,2,0,2,8,5,2007,2007,1,1,13,14,3,156.0,3,2,2,2,3,3,1,0.0,1,0.0,1615.0,1615.0,1,5,1,5,1615,0,0,1615,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2007,2,3.0,864.0,3,3,2,168,30,0,0,0,0,0,0,1,0,5,2008,9,4
20,4,91.0,11778,1,1,3,3,2,4,0,5,2,2,0,2,9,5,2008,2008,3,1,13,14,3,554.0,3,2,2,2,3,4,6,2085.0,1,0.0,186.0,2271.0,1,5,1,5,2276,0,0,2276,1.0,0.0,2,0,3,1,4,7,7,2,4,1,2008,2,3.0,1348.0,4,3,2,0,0,70,0,255,0,0,0,1,0,6,2008,9,0
20,4,91.0,11778,1,1,3,3,2,4,0,5,4,2,0,2,9,5,2008,2008,3,1,13,14,3,402.0,4,2,2,4,3,3,6,1153.0,1,0.0,598.0,1751.0,1,5,1,5,1766,0,0,1766,1.0,0.0,2,1,3,1,4,8,7,2,4,1,2008,3,3.0,874.0,3,3,2,216,36,0,0,0,0,0,0,1,0,12,2008,6,5
80,4,0.0,11454,1,1,1,3,2,0,0,20,2,2,0,7,8,5,1995,1995,1,1,13,14,1,302.0,3,2,2,2,3,4,6,770.0,1,0.0,631.0,1401.0,1,5,1,5,1511,0,0,1511,1.0,0.0,2,0,3,1,3,6,7,1,2,1,1995,3,3.0,811.0,3,3,2,168,42,0,0,0,0,0,0,1,0,2,2008,9,4
20,4,0.0,11500,1,1,0,0,2,1,0,4,2,2,0,2,6,6,1966,1966,0,5,10,11,2,0.0,2,2,1,2,4,4,2,262.0,5,723.0,197.0,1182.0,1,5,1,5,1643,0,0,1643,1.0,0.0,2,0,2,1,2,6,7,1,4,1,1966,1,2.0,438.0,3,3,2,339,0,0,0,0,0,0,0,1,0,3,2008,9,4
20,4,65.0,9750,1,1,3,2,2,4,1,5,2,2,0,2,5,7,1994,1994,1,1,13,14,2,0.0,2,2,2,2,3,1,6,722.0,1,0.0,268.0,990.0,1,5,1,5,990,0,0,990,1.0,0.0,1,0,3,1,2,5,7,0,0,5,1997,1,2.0,528.0,3,3,2,168,0,0,0,0,0,0,0,1,0,8,2008,9,4
20,4,0.0,8696,1,1,0,3,2,4,0,5,2,2,0,2,7,5,1997,1998,1,1,13,14,1,150.0,2,2,2,2,3,4,6,1308.0,1,0.0,110.0,1418.0,1,5,1,5,1418,0,0,1418,1.0,0.0,2,0,3,1,3,5,7,1,3,1,1997,2,2.0,558.0,3,3,2,208,110,0,0,0,0,0,0,1,0,5,2008,9,4
60,4,0.0,13142,1,1,0,3,2,0,0,5,4,2,0,5,6,5,1997,1997,1,1,13,14,1,128.0,2,2,2,2,3,1,6,688.0,1,0.0,176.0,864.0,1,5,1,5,872,899,0,1771,1.0,0.0,2,1,3,1,3,6,7,0,0,1,1997,2,2.0,600.0,3,3,2,0,96,0,0,0,0,0,0,1,0,7,2008,9,4
60,4,68.0,8998,1,1,0,3,2,4,0,5,2,2,0,5,7,5,2000,2000,1,1,13,14,1,120.0,3,2,2,2,3,2,6,527.0,1,0.0,255.0,782.0,1,5,1,5,782,870,0,1652,0.0,0.0,2,1,3,1,3,6,7,0,0,1,2000,2,2.0,532.0,3,3,2,0,70,0,0,0,0,0,0,1,0,6,2008,9,4
60,4,75.0,12192,1,1,0,3,2,4,0,5,2,2,0,5,7,5,2000,2001,1,1,13,14,2,0.0,3,2,2,2,3,1,6,663.0,1,0.0,265.0,928.0,1,5,1,5,928,895,0,1823,1.0,0.0,2,1,3,1,3,6,7,0,0,1,2000,2,2.0,626.0,3,3,2,192,36,0,0,0,0,0,0,3,4500,5,2008,9,4
20,4,0.0,12250,1,1,0,3,2,4,0,5,2,2,0,2,5,6,1978,1978,1,1,6,6,1,180.0,2,2,1,2,3,2,5,781.0,1,0.0,83.0,864.0,1,5,1,5,1174,0,0,1174,1.0,0.0,1,0,3,1,2,5,7,0,0,1,1978,1,2.0,528.0,3,3,2,211,0,280,0,0,0,0,0,1,0,5,2008,9,4
20,4,0.0,9216,1,1,0,3,2,4,0,5,2,2,0,2,5,6,1975,1975,1,1,6,6,1,176.0,2,2,1,3,3,3,5,294.0,1,0.0,782.0,1076.0,1,2,1,5,1076,0,0,1076,0.0,0.0,1,1,3,1,2,5,7,1,2,5,1985,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,3,1,0,9,2008,9,0
20,4,40.0,14330,1,1,0,3,2,1,0,5,2,2,0,2,5,6,1975,2001,1,1,10,15,2,0.0,2,2,1,3,3,1,3,88.0,5,596.0,180.0,864.0,1,2,1,5,1558,0,0,1558,1.0,0.0,2,0,2,1,2,5,5,0,0,1,1975,3,2.0,440.0,3,3,2,140,0,239,0,227,0,0,0,1,0,8,2008,9,4
60,4,0.0,10400,1,1,3,3,2,4,0,5,2,2,0,5,7,5,2001,2001,1,1,13,14,1,227.0,3,2,2,2,3,1,1,0.0,1,0.0,1257.0,1257.0,1,5,1,5,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,7,1,3,1,2001,2,2.0,570.0,3,3,2,0,84,0,0,0,0,0,0,1,0,6,2008,9,4
60,4,0.0,9720,1,1,0,3,2,1,0,5,2,2,0,5,9,5,2001,2002,1,1,13,14,1,134.0,3,2,2,2,3,2,6,1194.0,1,0.0,163.0,1357.0,1,5,1,5,1366,581,0,1947,1.0,0.0,2,1,3,1,3,7,7,1,3,3,2001,3,3.0,725.0,3,3,2,168,116,0,0,0,0,0,0,1,0,1,2008,9,4
20,4,0.0,14860,1,1,1,3,2,1,0,5,2,2,0,2,8,5,2002,2003,3,1,13,14,1,240.0,3,2,2,4,3,4,6,1538.0,1,0.0,240.0,1778.0,1,5,1,5,1786,0,0,1786,1.0,0.0,2,0,3,1,3,6,7,1,4,1,2002,2,3.0,715.0,3,3,2,182,35,0,0,0,0,0,0,1,0,6,2008,9,4
60,4,41.0,10905,1,1,1,3,2,1,0,5,2,2,0,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1129.0,1129.0,1,5,1,5,1129,1198,0,2327,0.0,0.0,2,1,4,1,3,9,7,1,4,3,2003,2,2.0,596.0,3,3,2,0,57,0,0,0,0,0,0,1,0,8,2008,9,4
60,4,96.0,11690,1,1,0,3,2,4,0,5,2,2,0,5,8,5,1999,2000,1,1,13,14,1,192.0,3,2,2,2,3,3,1,0.0,1,0.0,850.0,850.0,1,5,1,5,886,878,0,1764,0.0,0.0,2,1,3,1,3,7,7,1,3,1,1999,1,2.0,560.0,3,3,2,120,29,0,0,0,0,0,0,1,0,6,2008,9,4
120,5,0.0,4426,1,1,3,3,2,4,0,5,2,2,4,2,6,5,2004,2004,1,1,13,14,1,205.0,3,2,2,2,3,2,6,662.0,1,0.0,186.0,848.0,1,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,0,0,1,2004,2,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,1,0,2,2008,9,4
90,5,83.0,10126,1,1,3,3,2,0,0,5,2,2,2,6,6,5,1997,1998,1,1,13,14,2,0.0,2,3,2,2,3,4,6,1593.0,2,162.0,83.0,1838.0,1,5,1,5,1838,0,0,1838,2.0,0.0,2,0,2,2,2,8,7,0,0,1,1998,1,3.0,721.0,3,3,2,160,67,0,0,0,0,0,0,1,0,7,2008,9,0
20,4,75.0,9750,1,1,3,3,2,4,0,5,2,2,0,2,7,5,2004,2004,1,1,13,14,3,50.0,3,2,2,2,3,2,6,24.0,1,0.0,1421.0,1445.0,1,5,1,5,1445,0,0,1445,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2004,1,2.0,470.0,3,3,2,0,35,0,0,0,0,0,0,1,0,6,2008,9,4
20,4,85.0,11058,1,1,3,3,2,0,0,5,2,2,0,2,7,6,2007,2007,1,1,13,14,3,212.0,3,2,2,2,3,1,6,56.0,1,0.0,1508.0,1564.0,1,5,1,5,1564,0,0,1564,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2007,2,3.0,814.0,3,3,2,0,24,0,0,0,0,0,0,1,0,2,2008,9,4
20,4,74.0,9627,1,1,3,3,2,4,0,5,2,2,0,2,7,5,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,3,6,24.0,1,0.0,1327.0,1351.0,1,5,1,5,1361,0,0,1361,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2007,2,2.0,610.0,3,3,2,0,50,0,0,0,0,0,0,1,0,6,2008,9,4
20,4,75.0,9825,1,1,3,3,2,4,0,7,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,2,2,1,3,3,1,3,609.0,1,0.0,483.0,1092.0,1,2,1,5,1092,0,0,1092,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1966,1,1.0,264.0,3,3,2,259,0,0,0,161,0,0,3,1,0,4,2008,0,0
85,4,64.0,12102,1,1,3,3,2,4,0,7,2,2,0,6,5,5,1976,1976,1,1,6,11,1,222.0,2,2,1,2,4,4,5,456.0,1,0.0,0.0,456.0,1,5,1,5,1033,0,0,1033,0.0,1.0,1,0,3,1,2,6,7,0,0,3,1976,2,2.0,504.0,2,3,2,224,0,0,0,0,0,0,0,1,0,4,2008,9,3
20,4,65.0,6500,1,1,3,3,2,4,0,7,2,2,0,2,6,6,1976,1976,3,1,6,11,1,84.0,2,2,1,3,0,1,4,1033.0,1,0.0,94.0,1127.0,1,2,1,5,1127,0,0,1127,0.0,1.0,1,1,3,1,2,6,7,1,1,5,1991,1,2.0,480.0,3,3,2,0,0,138,0,0,0,0,0,1,0,5,2008,9,4
80,4,0.0,9638,1,1,0,3,2,1,0,7,2,2,0,7,6,6,1977,1977,3,1,10,11,2,0.0,2,2,1,3,3,3,5,368.0,3,120.0,541.0,1029.0,1,2,1,5,1117,0,0,1117,1.0,0.0,1,0,3,1,2,6,7,1,2,1,1977,2,2.0,542.0,3,3,2,292,0,0,0,0,0,0,0,1,0,11,2008,9,4
60,4,72.0,7200,1,1,3,3,2,4,0,7,2,2,0,5,6,7,1976,2001,3,1,10,11,2,0.0,2,2,1,3,3,3,5,288.0,1,0.0,396.0,684.0,1,2,1,5,684,714,0,1398,0.0,0.0,1,1,3,1,2,6,7,1,3,1,1976,3,2.0,440.0,3,3,2,0,0,0,0,0,0,0,3,1,0,2,2008,9,4
20,4,123.0,47007,1,1,0,3,2,4,0,7,2,2,0,2,5,7,1959,1996,1,1,10,11,2,0.0,2,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,5,3820,0,0,3820,0.0,0.0,3,1,5,1,4,11,7,2,4,1,1959,1,2.0,624.0,3,3,2,0,372,0,0,0,0,0,0,1,0,7,2008,9,4
90,4,65.0,6012,1,1,3,3,2,0,0,7,2,2,2,2,4,5,1955,1955,1,1,0,11,2,0.0,2,1,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,0,5,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2008,9,1
90,4,74.0,6845,1,1,3,3,2,4,0,7,2,2,2,2,4,5,1955,1955,1,1,15,16,0,58.0,2,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2008,9,4
190,4,56.0,6931,1,1,3,3,2,4,0,7,2,2,1,2,4,5,1955,1955,3,1,14,15,2,0.0,2,2,1,3,3,3,5,784.0,1,0.0,0.0,784.0,1,2,0,2,784,0,0,784,1.0,0.0,1,0,2,1,2,4,7,0,0,6,0,0,0.0,0.0,0,0,2,112,0,0,0,0,0,0,0,1,0,5,2008,9,4
50,4,60.0,12180,1,1,3,3,2,4,0,7,2,2,0,0,5,7,1938,2007,1,1,14,15,2,0.0,2,2,2,3,3,1,1,0.0,1,0.0,585.0,585.0,1,3,1,3,585,468,0,1053,0.0,0.0,1,1,2,1,4,5,7,0,0,6,0,0,0.0,0.0,0,0,0,42,0,0,0,0,0,0,0,1,0,1,2008,9,3
50,4,57.0,8050,1,1,3,3,2,4,0,7,2,2,0,0,5,8,1947,1993,1,1,8,8,2,0.0,2,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,1,5,929,208,0,1137,0.0,0.0,1,1,4,1,2,8,6,0,0,6,0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,2008,9,4
20,4,68.0,9520,1,1,3,0,2,4,1,7,2,2,0,2,4,5,1953,1953,1,1,8,8,3,115.0,2,2,1,2,3,1,3,767.0,1,0.0,144.0,911.0,1,2,1,5,930,0,0,930,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1953,2,1.0,286.0,3,3,2,134,0,0,0,0,0,0,3,0,3000,5,2008,9,4
80,4,62.0,7692,1,1,3,0,2,4,1,7,2,2,0,7,4,6,1954,1954,1,1,14,15,2,0.0,2,2,1,4,3,3,1,0.0,1,0.0,416.0,416.0,1,3,1,4,1204,0,0,1204,0.0,0.0,1,0,3,1,2,6,7,0,0,2,1954,1,1.0,312.0,3,3,2,0,0,0,0,0,0,0,0,1,0,11,2008,9,0
30,4,67.0,5142,1,1,3,3,2,4,0,7,2,2,0,0,4,7,1923,2008,1,1,14,15,2,0.0,2,2,2,3,3,1,5,224.0,1,0.0,725.0,949.0,1,2,1,5,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,5,1923,1,1.0,205.0,3,3,0,0,0,183,0,0,0,0,0,1,0,6,2008,9,4
30,4,60.0,7290,1,1,3,3,2,0,0,18,2,2,0,2,7,8,1921,1950,1,1,15,16,1,174.0,2,2,0,3,3,1,1,0.0,1,0.0,1228.0,1228.0,1,5,1,5,1424,0,0,1424,0.0,0.0,2,0,2,1,2,7,7,1,4,1,1921,1,1.0,312.0,3,3,2,0,0,90,0,0,0,0,0,1,0,4,2008,9,4
90,4,64.0,7804,1,1,3,3,2,4,0,18,2,2,2,4,6,7,1930,1950,1,1,12,13,2,0.0,2,2,0,3,3,1,5,281.0,3,679.0,0.0,960.0,1,5,1,5,960,960,0,1920,2.0,0.0,2,2,4,2,2,10,7,2,4,5,1930,1,2.0,480.0,3,3,2,248,0,121,0,0,0,0,0,1,0,7,2008,9,0
70,4,66.0,8969,1,1,3,0,2,4,0,6,2,2,0,5,6,6,1926,1950,2,1,14,15,2,0.0,2,2,0,3,3,1,4,379.0,1,0.0,265.0,644.0,1,5,1,5,672,644,0,1316,1.0,0.0,1,0,2,1,2,6,7,1,4,5,2001,1,1.0,369.0,3,3,1,0,0,0,0,192,0,0,3,1,0,7,2008,9,4
50,4,63.0,15564,1,1,3,3,2,4,0,6,2,2,0,0,6,6,1914,1995,1,1,14,16,2,0.0,2,2,0,2,3,1,1,0.0,1,0.0,676.0,676.0,1,5,1,5,676,588,0,1264,0.0,0.0,1,0,3,1,2,6,7,0,0,5,1994,1,2.0,400.0,3,3,2,424,0,0,0,0,0,0,0,3,400,1,2008,9,4
70,4,54.0,7609,1,1,3,3,2,0,0,6,2,2,0,5,8,9,1925,1997,1,1,12,13,2,0.0,3,3,2,1,3,1,5,406.0,1,0.0,392.0,798.0,1,5,1,5,798,714,0,1512,1.0,0.0,2,0,3,1,3,7,7,1,4,5,1925,1,1.0,180.0,3,3,1,85,16,41,0,0,0,0,4,1,0,6,2008,9,4
70,4,0.0,9650,1,1,0,1,2,0,0,6,2,2,0,5,6,3,1923,1950,3,1,14,11,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,784.0,784.0,1,2,1,5,819,784,0,1603,0.0,0.0,1,0,4,1,2,7,7,1,4,1,1980,1,2.0,599.0,3,3,2,0,217,0,0,0,0,0,0,1,0,6,2008,9,4
50,4,0.0,11700,1,0,0,1,2,4,1,6,2,2,0,0,5,6,1937,1995,1,1,15,16,2,0.0,2,2,1,3,3,1,4,606.0,1,0.0,336.0,942.0,1,5,1,5,1265,673,0,1938,0.0,0.0,2,0,4,1,3,7,5,1,4,5,1937,1,1.0,240.0,3,3,2,0,40,0,0,0,0,0,0,1,0,7,2008,9,4
50,4,0.0,9260,1,0,0,1,2,4,0,6,1,2,0,0,5,4,1938,1950,1,1,14,15,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,884.0,884.0,1,2,1,3,932,442,0,1374,0.0,0.0,1,0,3,1,2,6,7,0,0,5,1938,1,1.0,225.0,3,3,2,64,0,0,0,100,0,0,0,1,0,3,2008,9,4
20,4,79.0,7801,1,1,0,3,2,0,0,6,1,2,0,2,6,5,1951,1951,3,1,15,11,1,88.0,2,1,2,3,3,1,3,500.0,1,0.0,591.0,1091.0,1,4,0,4,1091,0,0,1091,0.0,1.0,1,0,2,1,2,5,7,1,3,1,1951,3,1.0,344.0,3,3,2,66,105,0,0,221,0,0,3,1,0,5,2008,9,4
70,4,100.0,9670,1,1,0,1,2,4,1,6,2,2,0,5,8,6,1935,1950,1,1,3,13,3,40.0,2,2,2,3,2,1,2,210.0,1,0.0,398.0,608.0,1,2,1,5,983,890,0,1873,0.0,0.0,1,1,4,1,2,9,7,2,4,5,1935,3,2.0,786.0,2,3,2,0,0,207,0,0,0,0,0,1,0,6,2008,9,2
50,4,70.0,12392,1,1,3,0,2,4,0,6,2,2,0,0,7,9,1950,2000,1,1,13,14,2,0.0,2,3,1,3,4,1,6,435.0,1,0.0,397.0,832.0,1,5,1,5,1218,943,0,2161,1.0,0.0,2,1,3,1,3,8,7,2,3,1,1994,3,2.0,506.0,3,3,2,0,96,0,0,0,0,0,0,1,0,4,2008,9,4
20,4,56.0,26073,1,1,0,3,2,1,0,6,2,2,0,2,5,5,1956,1956,1,1,3,8,2,0.0,2,2,2,3,3,1,3,1116.0,1,0.0,782.0,1898.0,1,5,1,4,1898,0,0,1898,0.0,0.0,2,1,3,1,2,7,7,2,3,1,1956,1,2.0,484.0,3,3,2,0,51,224,0,0,0,0,3,1,0,4,2008,9,4
160,5,24.0,1879,1,1,3,3,2,1,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,2,0.0,2,2,1,2,3,1,6,366.0,1,0.0,150.0,516.0,1,2,1,5,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,7,1,3,5,1980,1,2.0,462.0,3,3,2,213,0,0,0,0,0,0,4,1,0,12,2008,9,4
30,5,50.0,7000,1,1,3,3,2,4,0,9,2,2,0,2,6,8,1926,1998,1,1,13,14,2,0.0,2,3,0,3,3,1,3,299.0,6,40.0,555.0,894.0,1,2,1,5,919,0,0,919,1.0,0.0,1,0,2,1,2,5,7,0,0,5,1926,1,1.0,195.0,3,3,1,0,0,116,0,0,0,0,3,1,0,7,2008,9,4
50,5,60.0,6000,1,1,3,3,2,4,0,9,2,2,0,0,6,8,1940,2006,1,1,13,14,2,0.0,2,2,1,1,3,1,1,0.0,1,0.0,720.0,720.0,1,3,1,5,760,330,0,1090,0.0,0.0,1,0,3,1,2,5,7,0,0,5,1940,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2008,9,4
50,5,58.0,8155,1,1,3,3,2,4,0,9,2,2,0,0,5,7,1930,1950,1,1,14,15,2,0.0,2,2,1,2,3,1,1,0.0,1,0.0,780.0,780.0,1,3,1,4,780,420,0,1200,0.0,0.0,1,0,4,1,2,7,7,0,0,6,0,0,0.0,0.0,0,0,2,0,0,96,0,0,0,0,0,1,0,7,2008,9,4
80,5,75.0,6000,1,1,3,3,2,4,0,9,2,2,0,7,5,5,1967,1967,3,1,6,11,2,0.0,1,2,1,2,3,2,3,257.0,1,0.0,367.0,624.0,1,5,1,5,1092,564,0,1656,0.0,0.0,1,1,3,1,2,7,4,1,1,1,1967,1,1.0,288.0,3,3,2,0,180,0,0,100,0,0,3,1,0,7,2008,9,4
30,5,60.0,7392,1,1,3,3,2,4,0,9,2,2,0,2,5,7,1930,1995,1,1,14,15,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,520.0,520.0,1,2,1,4,912,0,0,912,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1934,2,1.0,360.0,3,3,2,0,90,0,0,0,0,0,0,1,0,5,2008,9,4
50,5,75.0,9000,1,1,3,3,2,4,0,9,2,2,0,0,5,5,1958,1958,1,1,15,16,1,162.0,2,2,1,3,3,1,5,330.0,1,0.0,821.0,1151.0,1,3,1,4,1151,804,0,1955,0.0,0.0,2,0,4,1,2,7,7,0,0,1,1958,3,1.0,356.0,3,3,2,0,0,0,0,0,0,0,0,1,0,1,2008,9,4
20,2,80.0,14584,1,1,3,2,2,4,1,9,2,2,0,2,1,5,1952,1952,1,1,0,14,2,0.0,1,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,1,0,4,733,0,0,733,0.0,0.0,1,0,2,1,1,4,0,0,0,1,1952,1,2.0,487.0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,2008,9,0
70,0,60.0,5280,1,1,3,3,2,0,0,9,1,2,0,5,4,7,1895,1950,1,1,14,15,2,0.0,2,2,4,0,2,1,1,0.0,1,0.0,173.0,173.0,1,5,0,5,825,536,0,1361,0.0,0.0,1,0,2,1,2,6,7,0,0,5,1895,1,1.0,185.0,2,3,2,0,123,0,0,0,0,0,0,1,0,7,2008,9,4
50,0,52.0,5150,1,1,3,3,2,0,0,9,1,2,0,0,4,7,1910,2000,1,1,10,11,2,0.0,2,2,2,0,3,1,1,0.0,1,0.0,356.0,356.0,1,2,0,4,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,7,0,0,5,1910,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,0,1,0,5,2008,9,4
70,0,60.0,9000,0,1,3,0,2,4,0,9,2,2,0,5,4,6,1920,1950,1,1,8,8,2,0.0,2,2,4,1,2,2,1,0.0,1,0.0,592.0,592.0,1,5,1,5,432,432,0,864,0.0,0.0,1,1,3,1,1,5,5,0,0,5,1920,1,1.0,216.0,2,2,0,0,30,160,0,0,0,0,0,1,0,6,2008,9,4
120,5,44.0,3843,1,1,0,1,2,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,3,186.0,4,2,2,4,3,4,6,1476.0,1,0.0,120.0,1596.0,1,5,1,5,1648,0,0,1648,1.0,1.0,2,0,2,1,4,5,7,1,4,1,2007,3,2.0,525.0,3,3,2,162,53,0,153,0,0,0,0,1,0,8,2008,6,5
120,5,44.0,3811,1,1,0,1,2,4,1,6,2,2,4,2,7,5,2004,2005,3,1,5,5,3,174.0,3,2,2,4,3,4,6,1474.0,1,0.0,120.0,1594.0,1,5,1,5,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,7,1,4,1,2004,3,2.0,482.0,3,3,2,128,53,0,0,155,0,0,0,1,0,7,2008,9,4
20,4,0.0,23730,1,1,1,3,2,4,0,11,2,2,0,2,7,5,1996,1997,1,1,8,8,1,668.0,3,2,2,4,3,2,6,700.0,1,0.0,1140.0,1840.0,1,5,1,5,2032,0,0,2032,1.0,0.0,3,0,3,1,3,7,7,0,0,1,1996,3,3.0,786.0,3,3,2,0,46,192,0,0,0,0,0,1,0,9,2008,9,4
60,4,0.0,11050,1,1,3,3,2,4,0,11,2,2,0,5,7,5,1996,1997,1,1,13,14,2,0.0,2,2,2,2,3,2,1,0.0,1,0.0,910.0,910.0,1,5,1,5,910,910,0,1820,0.0,0.0,2,1,3,1,3,8,7,1,3,1,1996,1,3.0,816.0,3,3,2,318,32,0,0,0,0,0,0,1,0,9,2008,9,4
90,4,76.0,10260,1,1,3,3,2,4,0,11,2,2,2,5,5,4,1976,1976,1,1,10,11,2,0.0,2,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,5,936,936,0,1872,0.0,0.0,2,2,4,2,2,8,7,0,0,1,1976,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,1,0,11,2008,9,0
20,4,74.0,9990,1,1,3,3,2,4,0,11,2,2,0,2,4,5,1991,1991,1,1,6,6,2,0.0,2,2,2,2,3,1,5,1383.0,1,0.0,297.0,1680.0,1,3,1,5,1689,0,0,1689,1.0,0.0,2,0,3,1,2,6,7,1,3,1,1991,1,2.0,432.0,3,3,2,428,120,0,0,0,0,0,0,1,0,7,2008,9,4
120,4,42.0,4084,1,1,0,3,2,4,0,23,2,2,4,2,7,6,1986,1986,1,1,13,14,1,340.0,3,2,1,2,3,3,6,893.0,1,0.0,384.0,1277.0,1,3,1,5,1501,0,0,1501,1.0,0.0,2,0,2,1,3,6,7,1,3,1,1986,3,2.0,512.0,3,3,2,240,0,0,0,0,0,0,0,1,0,7,2008,9,4
20,4,74.0,11563,1,1,0,1,2,4,0,23,2,2,0,2,8,5,2006,2007,3,1,13,14,3,258.0,3,2,2,4,3,4,6,1036.0,1,0.0,482.0,1518.0,1,5,1,5,1537,0,0,1537,1.0,0.0,2,0,3,1,3,8,7,0,0,1,2007,3,3.0,788.0,3,3,2,0,26,0,0,0,0,0,0,1,0,4,2008,9,4
