MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
14.0,3.0,5.752584428769004,20.27465999914219,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.176583960216393,14.178149219316415,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,11.861672733907639,11.861672733907639,5.0,4.0,1.0,3.0,11.861672733907639,11.861672733907639,0.0,13.890120185103031,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.176583960216393,1.0,1.5409627556327752,11.561460487077868,3.0,3.0,2.0,9.163203154449782,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,4.0
4.0,3.0,6.1236810031695965,19.976582977301067,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,1.0,6.0,2.055641538058108,1.8203341036428238,14.145138012244155,14.145138012244155,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,11.940047219715815,11.940047219715815,0.0,13.97712214559195,0.0,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.1943176378757767,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.145138012244155,1.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,1.0
11.0,3.0,6.07328940298831,19.870227034453126,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.055641538058108,14.168747656702982,14.168747656702982,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,5.0,13.061155957523209,1.0,0.0,9.002329725380731,13.644922232663887,5.0,3.0,1.0,3.0,13.66119734059818,0.0,0.0,13.66119734059818,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.168747656702982,1.0,1.1943176378757767,9.905600473990324,3.0,3.0,2.0,9.882545917994035,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0
13.0,3.0,5.0533710494211155,16.538652712602712,1.0,0.0,2.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,3.0,5.0,2.440268378362637,2.2596737867230705,14.160894616295455,14.160894616295455,1.0,2.0,11.0,11.0,2.0,9.322355249072935,3.0,2.0,2.0,4.0,3.0,3.0,6.0,11.809393539205843,1.0,0.0,9.616086912297321,12.826768097626793,5.0,3.0,1.0,3.0,13.30476647802179,0.0,0.0,13.30476647802179,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.160894616295455,3.0,1.1943176378757767,10.332449655591146,3.0,3.0,2.0,8.511219710154148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0
11.0,3.0,6.07328940298831,20.45865852322828,1.0,0.0,2.0,1.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.192206665778837,14.193765294899782,4.0,2.0,11.0,11.0,3.0,8.67610089137118,3.0,2.0,5.0,5.0,3.0,4.0,6.0,12.225229693738633,1.0,0.0,10.179489042314811,13.338510737780748,5.0,4.0,1.0,3.0,13.375847131812664,0.0,0.0,13.375847131812664,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.193765294899782,3.0,1.5409627556327752,11.46635963238347,3.0,3.0,2.0,0.0,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
14.0,3.0,6.789529331141852,20.892077112589647,1.0,0.0,2.0,1.0,1.0,2.0,2.0,21.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.193765294899782,14.193765294899782,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,3.0,6.0,11.40369720023131,1.0,0.0,7.483295642295591,11.89203905911452,5.0,4.0,1.0,3.0,11.89203905911452,11.705450805865961,0.0,13.821746754245819,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.193765294899782,3.0,1.1943176378757767,10.792672918963946,3.0,3.0,2.0,0.0,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,5.0
10.0,3.0,6.047663906109832,19.794719535968905,1.0,0.0,3.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,4.0,2.055641538058108,2.055641538058108,14.192206665778837,14.193765294899782,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.405519221765948,9.405519221765948,5.0,3.0,1.0,3.0,11.192951535258446,11.259868090259067,0.0,13.185078454680323,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,6.0,14.193765294899782,3.0,1.1943176378757767,9.715841640087826,3.0,3.0,2.0,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
14.0,3.0,6.244955797756471,20.61613659020148,1.0,0.0,2.0,1.0,1.0,2.0,2.0,21.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.195323264382047,14.195323264382047,1.0,2.0,11.0,11.0,3.0,5.684506656824126,3.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,11.493820273589396,11.493820273589396,5.0,4.0,1.0,3.0,11.493820273589396,11.561460487077868,0.0,13.51950192322981,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.195323264382047,3.0,1.5409627556327752,11.015179832837541,3.0,3.0,2.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,5.0
11.0,3.0,6.098626104970388,20.90428343166158,1.0,0.0,2.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.165608453322646,14.165608453322646,1.0,2.0,5.0,4.0,2.0,7.15298821355506,2.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,13.292779207168477,13.292779207168477,5.0,4.0,1.0,3.0,13.292779207168477,0.0,0.0,13.292779207168477,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.165608453322646,1.0,1.1943176378757767,9.939845154868248,3.0,3.0,2.0,8.622253717854797,0.0,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0
11.0,3.0,6.512195594586373,22.383943525570977,1.0,0.0,3.0,3.0,1.0,2.0,2.0,21.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.160894616295455,14.160894616295455,1.0,2.0,9.0,8.0,2.0,8.39538258223558,3.0,3.0,2.0,4.0,4.0,3.0,6.0,11.89203905911452,3.0,5.684506656824126,8.831513536945508,12.778381918023664,5.0,4.0,1.0,3.0,12.778381918023664,0.0,0.0,12.778381918023664,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,2.0,5.0,14.160894616295455,1.0,1.1943176378757767,10.643869732390646,3.0,3.0,2.0,8.881411175249276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0
11.0,3.0,6.268453117386751,20.329922116805076,1.0,0.0,2.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.187526814497952,14.187526814497952,4.0,2.0,11.0,11.0,2.0,8.168905235578311,3.0,2.0,5.0,5.0,3.0,3.0,6.0,12.206045858465664,1.0,0.0,9.73416781526148,13.164381505992695,5.0,4.0,1.0,3.0,13.180948839543527,0.0,0.0,13.180948839543527,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.187526814497952,3.0,1.1943176378757767,10.099957091404244,3.0,3.0,2.0,7.93275602028482,6.5538803774442425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0
11.0,3.0,5.228226658291276,18.9595567880783,1.0,0.0,2.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.18127774085417,14.182841004523032,4.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,5.0,3.0,2.0,6.0,12.70093987081196,1.0,0.0,9.968079814210057,13.619457572170285,5.0,4.0,1.0,3.0,13.635848476319111,0.0,0.0,13.635848476319111,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.18127774085417,2.0,1.1943176378757767,9.922772885913934,3.0,3.0,2.0,7.68574736325982,5.42678077191518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,4.0
11.0,3.0,6.1972210008779385,20.418378487407637,1.0,0.0,2.0,1.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.193765294899782,14.193765294899782,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,3.0,6.0,12.156202250812143,1.0,0.0,11.746795585516082,13.996907536879059,5.0,4.0,1.0,3.0,13.730882561077351,0.0,0.0,13.730882561077351,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.193765294899782,3.0,1.1943176378757767,10.371952633774399,3.0,3.0,2.0,0.0,8.831513536945508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,4.0
11.0,3.0,6.337529394588084,20.417668782882284,1.0,0.0,2.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.19064737641105,14.192206665778837,1.0,2.0,11.0,11.0,2.0,11.046830282882052,3.0,2.0,5.0,5.0,3.0,3.0,6.0,13.441691962790333,1.0,0.0,9.672623079178159,14.126140415265303,5.0,4.0,1.0,3.0,14.126140415265303,0.0,0.0,14.126140415265303,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,3.0,1.5409627556327752,11.806292054368383,3.0,3.0,2.0,0.0,8.737598519334247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0
4.0,1.0,6.59483341495303,19.431899918089016,1.0,0.0,2.0,3.0,1.0,2.0,2.0,11.0,4.0,4.0,1.0,1.0,2.440268378362637,2.055641538058108,14.178149219316415,14.179713812657004,1.0,2.0,11.0,11.0,2.0,8.103593650252291,2.0,3.0,5.0,4.0,4.0,4.0,6.0,12.89921557141071,1.0,0.0,4.745132396064701,12.97675247894356,5.0,4.0,1.0,3.0,12.97675247894356,0.0,0.0,12.97675247894356,1.1943176378757767,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,2.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.178149219316415,3.0,1.8203341036428238,11.452540454604854,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,3.0
11.0,3.0,6.148460831341732,19.577568286582878,1.0,0.0,3.0,3.0,1.0,1.0,2.0,11.0,2.0,1.0,4.0,5.0,2.055641538058108,2.055641538058108,14.193765294899782,14.195323264382047,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.374859997919224,12.374859997919224,5.0,4.0,1.0,3.0,12.374859997919224,0.0,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
13.0,1.0,4.597156711708115,16.878680205167836,1.0,0.0,3.0,3.0,1.0,1.0,2.0,11.0,4.0,4.0,3.0,5.0,2.2596737867230705,2.055641538058108,14.178149219316415,14.178149219316415,4.0,2.0,11.0,11.0,2.0,8.070314193798698,2.0,2.0,5.0,5.0,3.0,1.0,6.0,11.718228468762483,1.0,0.0,9.214828287694681,12.619272171999352,5.0,4.0,1.0,3.0,12.619272171999352,0.0,0.0,12.619272171999352,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.178149219316415,2.0,1.1943176378757767,9.666395816900367,3.0,3.0,2.0,0.0,7.054609570753341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
7.0,3.0,7.483295642295591,21.288812302106162,1.0,0.0,3.0,3.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,1.0,1.8203341036428238,2.055641538058108,14.126140415265303,14.126140415265303,1.0,2.0,8.0,8.0,2.0,6.615044151314694,2.0,2.0,2.0,4.0,3.0,3.0,5.0,11.721415035559403,2.0,8.576545449247062,6.404586972566442,12.645908720595072,5.0,3.0,1.0,3.0,12.645908720595072,0.0,0.0,12.645908720595072,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,3.0,14.126140415265303,3.0,1.5409627556327752,11.673284500279395,3.0,3.0,2.0,0.0,7.0038814507272,0.0,0.0,7.762392291686519,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,4.0
13.0,1.0,5.630616516036946,16.656243952920164,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,5.0,2.055641538058108,2.2596737867230705,14.143558628326556,14.143558628326556,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,6.0,11.400179625755216,1.0,0.0,8.789225410028124,12.236142518909933,5.0,3.0,1.0,3.0,12.236142518909933,0.0,0.0,12.236142518909933,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.143558628326556,1.0,1.1943176378757767,10.26712613744371,3.0,3.0,2.0,0.0,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0
5.0,1.0,5.0120772195485275,15.09979131052407,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,6.0,2.055641538058108,2.440268378362637,14.145138012244155,14.145138012244155,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,5.0,9.163203154449782,1.0,0.0,8.434556620289202,10.515640585342503,5.0,2.0,1.0,3.0,11.907117258214457,10.515640585342503,0.0,13.252524269153676,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.145138012244155,1.0,0.7304631471189666,9.294080796212425,3.0,3.0,2.0,6.491069783799412,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0
1.0,1.0,3.9325102940665544,14.141978564871918,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,2.0,1.0,1.8203341036428238,2.440268378362637,14.140397821243571,14.192206665778837,1.0,2.0,12.0,12.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,3.0,6.0,10.277269183141886,1.0,0.0,4.2014612941903655,10.401242904600743,5.0,3.0,1.0,3.0,10.401242904600743,10.072964688066048,0.0,12.091404736594225,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,6.0,14.140397821243571,2.0,0.7304631471189666,9.002329725380731,3.0,3.0,2.0,7.020909424392293,6.674652276188349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0
1.0,1.0,3.9325102940665544,13.489339305552614,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,2.0,4.0,1.8203341036428238,2.2596737867230705,14.140397821243571,14.140397821243571,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,6.0,9.934165447113983,1.0,0.0,4.2014612941903655,10.072964688066048,5.0,2.0,1.0,3.0,10.401242904600743,10.072964688066048,0.0,12.091404736594225,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,2.0,1.8203341036428238,7.0,0.7304631471189666,1.0,6.0,14.140397821243571,2.0,0.7304631471189666,9.002329725380731,3.0,3.0,2.0,0.0,6.674652276188349,0.0,7.020909424392293,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,4.0,4.0
11.0,3.0,6.104773435895025,22.315256051947703,1.0,0.0,2.0,3.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.132483878148479,14.132483878148479,1.0,2.0,9.0,9.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,11.456000850475936,1.0,0.0,9.236665340977277,12.429294356955962,5.0,4.0,1.0,3.0,12.54803181629703,0.0,0.0,12.54803181629703,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.132483878148479,1.0,0.7304631471189666,8.667200502940773,3.0,3.0,2.0,6.244955797756471,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.272201962485878,3.0,0.0,4.0,4.0
5.0,1.0,3.9325102940665544,13.256570555623783,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.750250297485029,14.135651502935826,14.193765294899782,1.0,2.0,12.0,12.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,6.0,9.446203520562454,1.0,0.0,7.9678374640434715,10.496872282215678,5.0,4.0,1.0,3.0,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.9561965750067145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0
11.0,3.0,5.653921148278169,18.207897626555862,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.440268378362637,14.15617472591783,14.15617472591783,1.0,2.0,11.0,11.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,6.0,10.439858799435372,1.0,0.0,8.881411175249276,11.561460487077868,5.0,4.0,1.0,3.0,11.561460487077868,0.0,0.0,11.561460487077868,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.15617472591783,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,9.140782843836698,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0
11.0,3.0,5.684506656824126,18.27067759886066,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.154600081009745,14.19064737641105,1.0,2.0,8.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,6.0,10.901800432526851,1.0,0.0,8.179633643422095,11.657080698464595,5.0,3.0,1.0,3.0,11.657080698464595,0.0,0.0,11.657080698464595,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.154600081009745,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0
11.0,3.0,6.07328940298831,20.74282467443808,1.0,0.0,3.0,3.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.15774869634931,14.15774869634931,1.0,2.0,8.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,10.938696646743818,1.0,0.0,8.284573404551008,11.718228468762483,5.0,2.0,1.0,3.0,11.79696985403691,0.0,0.0,11.79696985403691,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.15774869634931,1.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
9.0,3.0,5.908627954572128,27.755036610778024,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,3.0,2.055641538058108,0.7304631471189666,14.023122182650834,14.103851511653946,4.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.09371324431321,11.09371324431321,5.0,4.0,1.0,3.0,12.523115262762108,11.09371324431321,0.0,13.917112523542027,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.0,2.440268378362637,3.0,0.0,0.0,2.0,14.023122182650834,1.0,0.7304631471189666,8.930417557876343,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,4.0
11.0,3.0,6.337529394588084,20.13249397488243,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.13723429091449,14.13723429091449,1.0,2.0,4.0,5.0,2.0,9.041486785480258,2.0,2.0,2.0,3.0,3.0,1.0,4.0,11.634258074154323,1.0,0.0,11.32899959856553,13.472259776419028,5.0,2.0,1.0,3.0,13.472259776419028,0.0,0.0,13.472259776419028,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.13723429091449,1.0,1.1943176378757767,10.396380943459564,3.0,3.0,2.0,0.0,5.133567292834429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0
10.0,3.0,5.559490358416789,19.402029669512775,1.0,0.0,2.0,1.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.055641538058108,14.178149219316415,14.178149219316415,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.616086912297321,9.616086912297321,5.0,3.0,1.0,3.0,11.346944485735273,10.868631091996152,0.0,13.063293432301109,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,6.0,14.178149219316415,3.0,1.1943176378757767,9.65390077895301,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0
10.0,3.0,5.743080089136094,19.93236397267891,1.0,0.0,2.0,3.0,1.0,4.0,2.0,14.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.055641538058108,14.173451442269636,14.173451442269636,1.0,2.0,8.0,8.0,2.0,4.597156711708115,2.0,2.0,5.0,4.0,3.0,1.0,2.0,7.944502934774821,1.0,0.0,8.168905235578311,9.666395816900367,5.0,3.0,1.0,3.0,11.904107164106826,11.40369720023131,0.0,13.670207259396387,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,6.0,14.173451442269636,3.0,1.1943176378757767,9.70355933970797,3.0,3.0,2.0,8.6582707430638,5.80273872401839,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,4.0,4.0
14.0,3.0,5.778693425619967,19.297280749607502,1.0,0.0,2.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.18127774085417,14.182841004523032,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,5.0,11.74046901959162,1.0,0.0,5.42678077191518,11.90109430269474,5.0,3.0,1.0,3.0,11.972650207870442,11.393132811904163,0.0,13.706022525748383,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.182841004523032,3.0,1.1943176378757767,10.012698086464445,3.0,3.0,2.0,8.6582707430638,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0
14.0,3.0,5.7737732204907655,18.94009132890237,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.176583960216393,14.176583960216393,1.0,2.0,8.0,8.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,9.800389069029363,1.0,0.0,8.839893205289536,11.113042599688864,5.0,3.0,1.0,3.0,11.113042599688864,11.711845929912025,0.0,13.406985436532127,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.176583960216393,3.0,1.1943176378757767,9.835883259370169,3.0,3.0,2.0,0.0,5.133567292834429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0
